smiles,logSolubility
ClC(Br)Br,-1.9
CC(C)c1ccccc1C,-3.76
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-5.071000000000001
CCCCC(CC)C=O,-2.13
OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7,-3.931
O=Cc1ccccc1,-1.19
O=Cc2ccc1OCOc1c2,-1.63
ClCc1ccccc1,-2.39
CCN(CC)C(=O)C(=CCOP(=O)(OC)OC)Cl,0.523
Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,-1.456
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,-1.13
COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,-4.16
O=Cc1ccco1,-0.1
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
Cc1cc(C)cc(C)c1,-3.4
CCCCC(=O)CCCC,-2.58
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23,-4.207
Brc1ccc(Br)cc1,-4.07
c2c(C)cc1nc(C)ccc1c2,-1.94
CCCCl,-1.47
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,-8.6
CC(C)(C)c1ccc(O)cc1,-2.41
CCCCCC(O)CC,-1.98
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.017000000000001
c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl),-5.43
CC(C)(C)Cc1ccccc1,-4.15
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804
CCCOC=O,-0.49
CCN(=O)=O,-0.22
C1CCC=CC1,-2.59
Oc1cc(Cl)cc(Cl)c1Cl,-2.67
CC/C=C\C,-2.54
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005
CC=C(C(=CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.95
Cc1ccc(cc1)S(=O)(=O)N,-1.74
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001
Nc2nc1[nH]cnc1c(=O)[nH]2,-3.583
Cc1cncc(C)c1,0.38
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O,-3.083
Cc1ccc(O)cc1C,-1.38
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49
CCC(=O)CC,-0.28
CC(=O)Nc1ccc(F)cc1,-1.78
Brc1ccc(I)cc1,-4.56
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23
O=C1NC(=O)NC(=O)C1(CC)c1ccccc1,-2.322
